No.,Nama Pelaku,text,label,Tanggal Posting,Nama Korban,Unnamed: 6,Unnamed: 7
447,@be_l.aa,"""Klo style ke gini pas gitu bang sma umur lu yg msh muda keliatan lbh fresh aja sesuai sma umur""",Non-bullying,15 Maret 2021,@jeromepolin,,
451,@idcwhouareee,"""Perasaan kemarin lengannya kekar banget kek petinju, udah gitu ketiaknya juga hitam. Kok difoto ini lengannya jadi kecil, ketiaknya putih kek dibedakin""",Bullying,29 November 2020,@rosameldianti_,,
647,@rubybee_16,"""Tak sejelek IMAGE Owner ya..? Artis ups bukan Artis? Hallo secara tidak langsung semua orang itu tau IMAGE lu jelek gentong!""",Bullying,27 Desember 2020,@rosameldianti_,,
491,@swity_nananana,"""Sebelum aku Unfoll, aku mau bilang NAJISSSS""",Bullying,28 Desember 2020,@rosameldianti_,,
102,@ninini.nt,"""Akhirnya jesica bisa lepas dari kambing hitam ini""",Bullying,20 Maret 2020,@eeericko,,
216,@embunwibisono,"""Berharap bisa menghadirkan musisi dgn genre yang lain dr yg sudah ada di industri… biar musik Indonesia lebih berwarna""",Non-bullying,20 Oktober 2020,@isyanasarasvati,,
278,@randy.bm_,"""Wiii anjay kapan lagi liat babi megang 2 anjing""",Bullying,20 Maret 2020,@eeericko,,
480,@levinanj,"""Disini pada kenapa dah? Aku gapaham tolong""",Non-bullying,2 Juni 2020,@eeericko,,
421,@medianatambunan,"""Itu wajah nagita kya masih umur 20an""",Non-bullying,29 Mei 2021,@raffinagita1717,,
518,@zorgiansyah,"""Gini dong bersihan kaga kek tahun tahun sebelumnya dekil""",Bullying,26 Maret 2020,@eeericko,,
61,@hamdiham_71,"""Pantes banyak utang buat bayar lonte""",Bullying,20 Maret 2020,@eeericko,,
595,@yustinushw,"""Sumpah sih jahat banget. Bener2 kasian sama kak jessica""",Non-bullying,28 Maret 2020,@eeericko,,
269,@musaasep_,"""Adiknya Kak Maudy, cantik, pinter, aura positifnya keluar, ramah, lemah lembut, rajin, sholeha""",Non-bullying,5 April 2021,@maudyayunda,,
245,@rir8558,"""Cantik, pintar bertalenta, ortu mana yg gak kepengen punya anak kyk mba maudy""",Non-bullying,21 Maret 2021,@maudyayunda,,
319,@dzlsmnaa,"""Itu yang foto ketiga jablay murahan bukan?""",Bullying,2 Juni 2020,@eeericko,,
517,@_simaistia25bu,"""Selamat Ulang Tahun kak @rosameldianti_, banyaknya sadar dan jangan pansos lagi yah. Amin""",Non-bullying,29 November 2020,@rosameldianti_,,
164,@awanpanas125,"""Kasian kebelet artis tapi gak punya bakat""",Bullying,29 November 2020,@rosameldianti_,,
412,@sanainahpurnamasari,"""sukses selalu yah ka @rosameldianti_ semangat""",Non-bullying,7 Desember 2020,@rosameldianti_,,
159,@eulisriskasbla,"""Si anjing ketika berfoto dengan si anjing""",Bullying,20 Maret 2020,@eeericko,,
450,@kroniktron,"""Raisa mah tipe cantik tapi sopan santun pakaiannya""",Non-bullying,9 Mei 2021,@raisa6690,,
210,@effa.kejora,"""Ga ada yang dibawah Meldi, semuanya setara, ada kekurangan ada kelebihan""",Non-bullying,22 Desember 2020,@rosameldianti_,,
364,@kepo.luanjng_,"""Dah lah. Gw capek baca komen kalian""",Non-bullying,20 Maret 2020,@eeericko,,
516,@ken_prohd,"""Jangan beli baju lonte entar kena sial""",Bullying,2 Juni 2020,@eeericko,,
551,@yuki_takesy,"""Rafathar nya mantull ni, pulang nggk jd nginep karna nggk ada temen mamany d rmh papany belum pulangg.. jd jagain dan temenin mama dulu  ya aa""",Non-bullying,31 Mei 2021,@raffinagita1717,,
405,@aprillia_raffa,"""Masyaallah mamany cantik anakny ganteng, perfect""",Non-bullying,29 Mei 2021,@raffinagita1717,,
