No.,Nama Pelaku,Komentar,Kategori,Tanggal Posting,Nama Korban,Unnamed: 6,Unnamed: 7
332,@ldydna_,"""Dikasih bidadari malah milih dajjal awokawok:v""",Bullying,2 Juni 2020,@eeericko,,
31,@yasn.a692,"""MUKA KAMPUNG GAYA SOK SOAN KOTA NYET""",Bullying,28 Maret 2020,@eeericko,,
646,@renaldiode_93,"""Frustasi..Sudah habis uangnya..Kasihannn""",Bullying,9 Agustus 2020,@eeericko,,
580,@mywibowo,"""Kang ojek kali belang tangannya""",Bullying,11 Desember 2020,@rosameldianti_,,
378,@olivesiahaan_,"""MELET MULU SETAN KAYA ULAR""",Bullying,28 Maret 2020,@eeericko,,
481,@keyzha.anindia,"""Rick lu tuh jadi manusia kek gk ada gunanya lu dilahirin kedunia untuk berbuat baik, sayang nya lu ngecewain org lain gimana mo masuk surga""",Bullying,2 Juni 2020,@eeericko,,
448,@jualconversesecond24,"""Mukanya kuning banget kaya kunyit""",Bullying,29 November 2020,@rosameldianti_,,
370,@kadospesialmu.id,"""Fokus ke nagita pas mau minum masih sempet baca doa. keren bgt hasil dari didikan orang tua nya""",Non-bullying,31 Mei 2021,@raffinagita1717,,
590,@ajilpoo_,"""Tiap mau makan dibikin ama jess tpi malah ngehianatin gila sih""",Non-bullying,20 Maret 2020,@eeericko,,
620,@_nanellchaan,"""Murahh banget lo jijik gue …. Dikick EVOS mlah open BO""",Bullying,2 Juni 2020,@eeericko,,
149,@regitaaeh,"""selama dipenjara apalo sikat gigi? KOK BAU YA, BAUBAU AROMA BANGSATTTT""",Bullying,7 April 2020,@eeericko,,
363,@lasi1977,"""Meldi tambah kurusan sekarang ya??? Cantik walaupun tanpa make up…""",Non-bullying,22 Desember 2020,@rosameldianti_,,
45,@choyrohnissaakbar,"""Dan yang paling saya heran cowokpun ikut ngebully, sabar meldi.""",Non-bullying,30 November 2020,@rosameldianti_,,
110,@aqxa_nadya,"""Mbak cadel yg bangga dengan cadelnya,, Harusnya sih kasihan karna cadel tapi lama"" jadi jijik kenapa gak sekalian bisu aja""",Bullying,1 Juni 2021,@dennisechariesta,,
293,@delvyanawuu,"""Kasian anjingnya dipeluk sma sampahh""",Bullying,20 Maret 2020,@eeericko,,
266,@raskadipsy,"""Kangen nonton konser isyan secara lgsg, meskipun msh bisa virtual, Cuma experience-nya lebih dapat aja gitu""",Non-bullying,15 Agustus 2020,@isyanasarasvati,,
522,@aditmg04,"""Muka lu sama anjing gwe..lebih ganteng anjing gwe rik""",Bullying,2 Juni 2020,@eeericko,,
432,@gudlukinhmn,"""Ngapa lidah Lo stroke amin deh kalau gtu""",Bullying,28 Maret 2020,@eeericko,,
40,@ratna_wahyuningrum28,"""Manis banget mbak gigi.. Masya Allah.. hamil semakin bersinar..""",Non-bullying,31 Mei 2021,@raffinagita1717,,
175,@agrapranaaaaaa,"""Di foto ini ada 2 anjing dan 1 kontol""",Bullying,20 Maret 2020,@eeericko,,
136,@fita_farah ,"""Matanya kayak katarak anjir AHAHAH""",Bullying,30 November 2020,@rosameldianti_,,
265,@raffajiah,"""Kamu mirip bgt ayahmu kalo adikmu mirip bgt mamamu""",Non-bullying,24 Mei 2020,@syifahadjureal,,
311,@ulfanadz,"""Kok mirip siwon ya lama2, apa perasaan gw aja.""",Non-bullying,31 Mei 2021,@raffinagita1717,,
168,@farhanaja_,"""Kalau sayang sama anaknya ya di serahkan aja ke polisi biar di didik sekalian""",Non-bullying,5 Mei 2020,@ferdianpalekaa00,,
512,@ummu.valen,"""Selamat ulang tahun panjang umur sampai ketemu dajjal""",Bullying,29 November 2020,@rosameldianti_,,
32,@xxyszx,"""Mukalu kek aktor bokep bgst mending ngobat aja luu""",Bullying,28 Maret 2020,@eeericko,,
83,@dadidawww__,"""ngapain juga nginap di rumah cowo, gaada keluarga lg lo?""",Bullying,2 Juni 2020,@eeericko,,
133,@viukorean,"""Lagian juga Erick gak ada akhlak jelek lagi Listy juga jelek""",Bullying,2 Juni 2020,@eeericko,,
221,@ana.dani,"""Sumpah demi allah bagus bangett kereennn merinding ak nya.. dengerin sampe abis tiba2 aja ampe netesin air mata""",Non-bullying,13 Februari 2021,@isyanasarasvati,,
498,@regitaaeh,"""dah jelek semangattt pulak WKWK""",Bullying,28 Maret 2020,@eeericko,,
64,@rizalandriawanp,"""Muka nya muka kolot wkwk bukan muka bayi2 lucu gt""",Bullying,6 Juni 2019,@randibachtiar,,
429,@fannyyyyk,"""Semua wanita cantik, jangan suka merasa lebih ah""",Non-bullying,22 Desember 2020,@rosameldianti_,,
55,@gxjrx,"""Mukbang makanan sehat dong kak. Salad jepang gituuu.""",Non-bullying,17 Februari 2021,@jeromepolin,,
119,@priskaaben,"""Semakin glowing say… natural kayak gini bagus tambahin prestasi nya ya say""",Non-bullying,20 Desember 2020,@rosameldianti_,,
146,@rizal.saputraa_,"""Kasian anjing nya di pegang babi""",Bullying,20 Maret 2020,@eeericko,,
258,@harhexa,"""Selamat ulang tahun meldi sukses dan sehat terus ya….""",Non-bullying,29 November 2020,@rosameldianti_,,
213,@teamlistychan,"""Jangan cuman bisa ngehina Dong Sadar Kalian Itu Ga sempurna sama kaya kami""",Non-bullying,2 Juni 2020,@eeericko,,
219,@fhrntsy,"""INGETT HIDUP LO DULU GA SEENAK INI RIKKK. HIDUP LO SUSAH!!!! SALAM TEMEN SMP PAS LO BURIKKK. EH SKRG SAMA AJA""",Bullying,7 Mei 2020,@eeericko,,
87,@zulfaqinan,"""Semua dah pada ngembang… habis di berapa cowo meldi?... enak ya di otak atik""",Bullying,22 Desember 2020,@rosameldianti_,,
422,@aldiazz_mp,"""Padahal bulug gini ya mukanya.. ehh,, maaf..""",Bullying,2 Juni 2020,@eeericko,,
341,@ajengrahayu80,"""@_dy1412 buset cantik diedit aja mba, coba dah aslinya dah kayak buntelan kentut…""",Bullying,7 Desember 2020,@rosameldianti_,,
603,@dinaeka33,"""Ga Taulah aku juga suka banget sama gayanya isyan""",Non-bullying,15 Agustus 2020,@isyanasarasvati,,
342,@dewitatarias,"""Mama gigi kalau rambutnya agak pirang tambah cantik dan tampak lebih muda""",Non-bullying,29 Mei 2021,@raffinagita1717,,
79,@bilqissiee,"""kasian banget Jane udah nunggu keluar penjara eh taunya :), waw sakit siih""",Non-bullying,20 Maret 2020,@eeericko,,
347,@zanuri111,"""Sumpah sekarang aku respect banget sama kamu""",Non-bullying,28 Juni 2020,@ferdianpalekaa00,,
632,@cyr.yra,"""Babi g pantes nyentuh anjingnya bidadari, nanti kotor.""",Bullying,20 Maret 2020,@eeericko,,
616,@maulna_adnan,"""Itu muka apa tutup panci wkwkekek jelek nya ampe ke ubun ubun""",Bullying,2 Juni 2020,@eeericko,,
42,@elirahma7,"""Etdah ninggalin yang baik demi lonte, situ waras mas wkwk""",Bullying,2 Juni 2020,@eeericko,,
25,@amytwbw_y4to3hand,"""Padahal gw g mau benci ama lu bro, tpi ada aja tingkah lu yang melenceng:(""",Non-bullying,20 Maret 2020,@eeericko,,
